,ds,yhat,yhat_lower,yhat_upper,y,cutoff
308,2014-08-13,23.618922136263222,9.87326145219852,37.94830896811864,37.639998999999996,2013-05-22
309,2014-08-14,23.63093873199149,9.992647188709828,38.759634983242904,38.5,2013-05-22
310,2014-08-15,23.626505568338356,10.350911204181182,38.64336738258215,39.98,2013-05-22
311,2014-08-18,23.578452555695023,10.109291745488159,38.16161340063874,39.599998,2013-05-22
312,2014-08-19,23.607540276275902,10.198374471425431,38.251689807507574,40.959998999999996,2013-05-22
313,2014-08-20,23.64640071664567,9.577811114185316,38.431863528231816,40.400002,2013-05-22
314,2014-08-21,23.701062874115493,10.441164794126824,39.34760317929166,40.75,2013-05-22
315,2014-08-22,23.738777740453536,9.896710835635531,39.72504034451405,39.599998,2013-05-22
316,2014-08-25,23.813233275786526,9.313213608832411,39.00826270523026,40.23,2013-05-22
317,2014-08-26,23.88143244140167,9.845834948203033,39.06337730805901,39.549999,2013-05-22
318,2014-08-27,23.958262593416684,9.975126904103208,39.52475581688864,39.360001000000004,2013-05-22
319,2014-08-28,24.04953133852519,9.342393309098437,39.04592221693128,38.709998999999996,2013-05-22
320,2014-08-29,24.12222965876076,10.079791361753204,39.98863053710041,39.099998,2013-05-22
321,2014-01-10,23.793323877088024,20.636561302093583,26.945037879832014,29.049999,2014-01-09
322,2014-01-13,23.525880117421444,20.198260781538572,26.791018534187224,29.18,2014-01-09
323,2014-01-14,23.473212950843735,20.334778956165618,26.661227847053805,28.75,2014-01-09
324,2014-01-15,23.38264693243806,20.23669595734909,26.423232054349675,28.9,2014-01-09
325,2014-01-16,23.34867455077456,20.294449185990953,26.514362885857594,28.940001000000002,2014-01-09
326,2014-01-17,23.259494604701235,20.23697599187387,26.136276715816475,29.299999,2014-01-09
327,2014-01-21,22.955730165196208,19.879269732324445,26.226321555298064,30.66,2014-01-09
328,2014-01-22,22.901893808854556,19.738070100901194,25.781855813691568,30.709999,2014-01-09
329,2014-01-23,22.916899159634635,19.924943278130023,26.066875723350964,30.65,2014-01-09
330,2014-01-24,22.887991474689862,19.52185522597531,26.014112957122332,31.02,2014-01-09
331,2014-01-27,22.847943942825008,19.639077389393822,25.89647501386988,30.4,2014-01-09
332,2014-01-28,22.90969999584866,19.70199203949356,26.194208157788324,30.32,2014-01-09
333,2014-01-29,22.949287027991705,19.77996811398303,26.000496375420823,32.240002000000004,2014-01-09
334,2014-01-30,23.05839866518415,19.900134336345793,25.896292945695148,33.360001000000004,2014-01-09
335,2014-01-31,23.122085809918772,20.066815886431783,26.420896561331396,33.439999,2014-01-09
336,2014-02-03,23.32932393511421,20.236185904449037,26.540894265294774,33.950001,2014-01-09
337,2014-02-04,23.456737805107217,20.412046528080804,26.399898300505022,34.040001000000004,2014-01-09
338,2014-02-05,23.55073702653314,20.304867676429478,26.81439315700618,33.82,2014-01-09
339,2014-02-06,23.701656369627482,20.598099580780243,26.965556024566986,33.709998999999996,2014-01-09
340,2014-02-07,23.793477151475873,20.703862742629713,26.816028851888795,34.810001,2014-01-09
341,2014-02-10,23.997235945138105,20.840706177069713,27.41813755374223,36.099998,2014-01-09
342,2014-02-11,24.09396994673593,20.917038612579695,27.312034883009517,35.580002,2014-01-09
343,2014-02-12,24.143284847881514,20.9691808315738,27.05852672506709,34.889998999999996,2014-01-09
344,2014-02-13,24.236471824190676,21.023014395838977,27.354176124124056,34.07,2014-01-09
345,2014-02-14,24.25877616972744,21.120054068281163,27.511960539443884,34.849998,2014-01-09
346,2014-02-18,24.197533140813267,21.069071269113827,27.591908308722154,34.73,2014-01-09
347,2014-02-19,24.14566810590208,21.01101278041305,27.22888676565799,34.25,2014-01-09
348,2014-02-20,24.13782237024526,20.789889383303276,27.20581652026099,34.43,2014-01-09
349,2014-02-21,24.061504240293306,21.022556152546866,27.26228499038384,35.779999,2014-01-09
350,2014-02-24,23.742543816734237,20.44973553541691,26.65353476041144,36.200001,2014-01-09
351,2014-02-25,23.671839335306593,20.406380697625504,26.884953344963517,36.630001,2014-01-09
352,2014-02-26,23.563373925451796,20.440846147076275,26.52421824657734,37.119999,2014-01-09
353,2014-02-27,23.5118906074103,20.270869470890467,26.714138577071868,36.880001,2014-01-09
354,2014-02-28,23.40576972603487,20.440459859618713,26.530088898385635,36.110001000000004,2014-01-09
355,2014-03-03,23.084201508372487,20.118774871266403,26.29178277255144,36.169998,2014-01-09
356,2014-03-04,23.041152630044472,19.81346543364189,26.352446992205444,36.57,2014-01-09
357,2014-03-05,22.973588537208176,19.843626177914715,26.247248903905476,37.599998,2014-01-09
358,2014-03-06,22.975191283543623,19.962081187836432,26.180890842348386,38.279999,2014-01-09
359,2014-03-07,22.933017571886033,19.75326458900973,26.27899654531406,39.220001,2014-01-09
360,2014-03-10,22.85206270346369,19.693385381002326,25.903268201920852,38.700001,2014-01-09
361,2014-03-11,22.899260490211454,19.732708731631384,26.07230916833144,38.650002,2014-01-09
362,2014-03-12,22.923646981190434,19.497428220169347,26.138912961512375,37.970001,2014-01-09
363,2014-03-13,23.01689136080099,19.85831716780479,26.158978622026922,37.900002,2014-01-09
364,2014-03-14,23.064090871560506,19.95927580708103,26.21253807292549,36.0,2014-01-09
365,2014-03-17,23.219803752661225,20.14848848678585,26.522781020914827,36.619999,2014-01-09
366,2014-03-18,23.330325031038665,20.09848408345759,26.57344055675093,37.75,2014-01-09
367,2014-03-19,23.408260528361275,20.17403159439297,26.484606032767005,37.27,2014-01-09
368,2014-03-20,23.544466908815842,20.267945443638073,26.743594771710875,36.610001000000004,2014-01-09
369,2014-03-21,23.623506382932018,20.246627736271353,26.84656153516835,36.759997999999996,2014-01-09
370,2014-03-24,23.806903292025034,20.194136245508293,26.88534885577883,36.25,2014-01-09
371,2014-03-25,23.90504907277222,20.828393551115102,27.020922626339317,36.880001,2014-01-09
372,2014-03-26,23.960948213435593,20.652581703144044,27.155377099177947,38.150002,2014-01-09
373,2014-03-27,24.066475762151725,20.548244406870893,27.467173935330635,36.619999,2014-01-09
374,2014-03-28,24.10739297245443,21.009267108175486,27.632718321523225,35.77,2014-01-09
375,2014-03-31,24.14569954927924,20.640226130299972,27.419643332117367,35.84,2014-01-09
376,2014-04-01,24.19025987789755,20.889166567209156,27.62020902752495,36.950001,2014-01-09
377,2014-04-02,24.192517217587618,20.79749622981314,27.45253305980496,38.240002000000004,2014-01-09
378,2014-04-03,24.245822954312302,20.716576891305657,27.43662412871756,37.720001,2014-01-09
379,2014-04-04,24.23732487321124,20.626837985599863,27.276465115780326,37.41,2014-01-09
380,2014-04-07,24.156076742802153,20.809959959846026,27.025095123600213,36.779999,2014-01-09
381,2014-04-08,24.17344893226755,21.0762986082907,27.466335577187103,36.0,2014-01-09
382,2014-04-09,24.155908695014745,20.58359543178968,27.36059338225954,36.080002,2014-01-09
383,2014-04-10,24.19712476393364,20.791334921739185,27.59190050639633,36.700001,2014-01-09
384,2014-04-11,24.184345738840527,20.820370058162755,27.385923158385992,34.099998,2014-01-09
385,2014-04-14,24.13500056445472,20.90823706056794,27.250260227389365,34.0,2014-01-09
386,2014-04-15,24.17627541826422,20.58914577064243,27.3069063578384,33.52,2014-01-09
387,2014-04-16,24.188044323525197,20.688502771191956,27.651945376478768,34.169998,2014-01-09
388,2014-04-17,24.263048158744247,20.53901347759474,27.72341191625297,35.5,2014-01-09
389,2014-04-21,24.359855175124974,20.739624162187354,27.568611212034085,35.080002,2014-01-09
390,2014-04-22,24.441369492233044,20.918258363908922,27.877395197330426,35.759997999999996,2014-01-09
391,2014-04-23,24.491495610035972,21.14537041360054,27.730859147155645,37.139998999999996,2014-01-09
392,2014-04-24,24.602052451202628,20.963259930072173,27.75487544267105,37.84,2014-01-09
393,2014-04-25,24.658455892558084,21.10912608472875,27.884083644330808,37.0,2014-01-09
394,2014-04-28,24.798611862671976,21.15212239279203,28.132078527388927,36.41,2014-01-09
395,2014-04-29,24.892034865643502,21.342451241780918,28.597622341313375,35.200001,2014-01-09
396,2014-04-30,24.948405167098,21.196630099950234,28.550278598514346,35.68,2014-01-09
397,2014-05-01,25.0595718714497,21.405374402656268,28.450331225944158,35.860001000000004,2014-01-09
398,2014-05-02,25.11111756063308,21.2264843574983,28.52090475151086,36.27,2014-01-09
399,2014-05-05,25.207337860791586,21.532450488245324,28.592457815681133,36.080002,2014-01-09
400,2014-05-06,25.277951671223327,21.781648360805207,28.803641230102276,37.139998999999996,2014-01-09
401,2014-05-07,25.30841305055428,21.46933847971337,28.970233635185277,36.529999,2014-01-09
402,2014-05-08,25.391219219167716,21.713416584829687,28.948494210906887,37.25,2014-01-09
403,2014-05-09,25.412610589313324,21.81647820335384,28.980637708865995,37.959998999999996,2014-01-09
404,2014-05-12,25.41391556861186,21.826502661150748,28.97925875881231,38.349998,2014-01-09
405,2014-05-13,25.453299295403514,21.698678357411957,29.097561511366532,38.950001,2014-01-09
406,2014-05-14,25.453525765660036,21.760891528547486,29.044490932546616,39.080002,2014-01-09
407,2014-05-15,25.507451792686467,21.63963684430727,29.268850300466866,38.549999,2014-01-09
408,2014-05-16,25.501592068503047,21.81618651360231,28.99939031194582,38.009997999999996,2014-01-09
409,2014-05-19,25.432367350408057,21.39006858510296,29.12161834570955,38.490002000000004,2014-01-09
410,2014-05-20,25.45205942495719,21.66558842440155,29.101812555472538,38.540001000000004,2014-01-09
411,2014-05-21,25.434364869109505,21.791243375920832,29.128549320427215,38.279999,2014-01-09
412,2014-05-22,25.471973593531143,21.648538348214057,28.990538913681945,38.299999,2014-01-09
413,2014-05-23,25.451195933752537,21.585672912477765,29.16352608402583,38.529999,2014-01-09
414,2014-05-27,25.351422622703794,21.45443512103014,29.04371443292734,39.380001,2014-01-09
415,2014-05-28,25.322474994383533,21.472205706007706,29.114652537338884,39.400002,2014-01-09
416,2014-05-29,25.349046114007226,21.438475746417517,28.802737452816977,39.889998999999996,2014-01-09
417,2014-05-30,25.317381193873263,21.386841910641834,29.12088280841379,39.830002,2014-01-09
418,2014-06-02,25.17807673275102,21.177301204771407,29.085463861894254,40.0,2014-01-09
419,2014-06-03,25.17656715975838,21.277729727978652,28.980592227434165,41.130001,2014-01-09
420,2014-06-04,25.138835369857887,21.266507055867553,28.84924031168766,41.360001000000004,2014-01-09
421,2014-06-05,25.157775277565754,21.262537478697322,28.55043538353743,43.0,2014-01-09
422,2014-06-06,25.120005006727293,21.156999853535336,29.097620118925153,42.450001,2014-01-09
423,2014-06-09,24.975708926262396,20.92508029601929,28.532040474235544,44.0,2014-01-09
424,2014-06-10,24.97840981555728,20.88096514595269,29.047661861923135,43.5,2014-01-09
425,2014-06-11,24.948507162968575,20.871601065732975,28.688830250369875,42.900002,2014-01-09
426,2014-06-12,24.979248058563673,21.083783467329,28.882021369130968,41.27,2014-01-09
427,2014-06-13,24.95754418650196,20.951472823528952,28.69970821805826,40.25,2014-01-09
428,2014-06-16,24.888787043486758,20.82685946405448,28.78086297912979,39.68,2014-01-09
429,2014-06-17,24.92588759291445,20.789267550092454,28.831066935206994,41.080002,2014-01-09
430,2014-06-18,24.93478201067755,20.790343483393887,28.932920271867385,41.93,2014-01-09
431,2014-06-19,25.008421415049586,20.67051391026132,28.94108793113665,42.82,2014-01-09
432,2014-06-20,25.033309205058323,20.880305893255173,28.95335667888556,43.040001000000004,2014-01-09
433,2014-06-23,25.120830400488313,21.01482157772074,29.053209839322403,44.299999,2014-01-09
434,2014-06-24,25.213181410514675,21.02848751672848,29.053462829504245,44.139998999999996,2014-01-09
435,2014-06-25,25.277550224778686,21.36022588948222,29.390610517216533,42.900002,2014-01-09
436,2014-06-26,25.40599922293367,21.350609729494266,29.445293985003335,43.959998999999996,2014-01-09
437,2014-06-27,25.48411862720527,21.270284966392758,29.33083965997896,44.299999,2014-01-09
438,2014-06-30,25.7127949006601,21.140960717153696,29.98214388660405,44.040001000000004,2014-01-09
439,2014-07-01,25.843157123900006,21.597530644098864,29.93312725701084,43.439999,2014-01-09
440,2014-07-02,25.939737347430647,21.470278200845517,30.275827592301614,42.889998999999996,2014-01-09
441,2014-07-03,26.093958486902057,21.65747579198113,30.45558261462519,42.610001000000004,2014-01-09
442,2014-07-07,26.430648655667913,21.708087216593277,30.716896509003412,41.720001,2014-01-09
443,2014-07-08,26.54911198997777,22.073661600756058,30.722683031227856,39.139998999999996,2014-01-09
444,2014-07-09,26.62609077049513,21.985482788800713,30.961612938665898,42.080002,2014-01-09
445,2014-07-10,26.75326820971153,22.271866445344394,31.054271430006565,41.0,2014-01-09
446,2014-07-11,26.816089755421025,22.22116191411678,31.10014884365343,42.91,2014-01-09
447,2014-07-14,26.916798206281314,21.821857081010517,31.11927010949104,43.259997999999996,2014-01-09
448,2014-07-15,26.97897281323975,22.192265851561974,31.380249106766826,43.330002,2014-01-09
449,2014-07-16,26.996032436683326,22.666019574215955,30.817042463758167,44.0,2014-01-09
450,2014-07-17,27.060531013556638,22.00961331898719,31.14276130846608,43.040001000000004,2014-01-09
451,2014-07-18,27.058804299859098,22.7980247012335,31.465434948677483,42.23,2014-01-09
452,2014-07-21,26.9634638254371,22.125920947778383,31.46509459090806,42.91,2014-01-09
453,2014-07-22,26.96227532606858,22.310624639604278,31.423545676030276,42.700001,2014-01-09
454,2014-07-23,26.918231782264694,22.082747289167887,31.347571876564874,42.720001,2014-01-09
455,2014-07-24,26.924544764772126,22.068217939593417,31.393506757169025,42.5,2014-01-09
456,2014-07-25,26.86812642473853,21.94102630526831,31.579311697459037,42.25,2014-01-09
457,2014-07-28,26.63411520083379,21.896683931786733,31.431127978330426,41.869999,2014-01-09
458,2014-07-29,26.5961994367585,21.581664944017678,31.383989627866065,40.650002,2014-01-09
459,2014-07-30,26.52047133433726,21.64255250673967,30.98775254633119,39.900002,2014-01-09
460,2014-07-31,26.500197534926297,21.67359938801178,31.071668590896643,38.900002,2014-01-09
461,2014-08-01,26.422274433945926,21.389513997778593,31.2658537255638,38.75,2014-01-09
462,2014-08-04,26.153222535492947,21.29179991463455,30.903532886539693,39.490002000000004,2014-01-09
463,2014-08-05,26.112898460931433,21.046055127822502,30.85516845307275,37.889998999999996,2014-01-09
464,2014-08-06,26.039052910266008,20.962492159787754,30.9984204183273,36.560001,2014-01-09
465,2014-08-07,26.024725883414575,20.978074801910875,30.77629845598321,37.700001,2014-01-09
466,2014-08-08,25.95658696920265,20.40970084265027,30.459292616357953,36.560001,2014-01-09
467,2014-08-11,25.737788162117035,20.300663312145442,30.782135642985658,37.790001000000004,2014-01-09
468,2014-08-12,25.720555033815717,20.529576884704447,30.488158520428225,38.139998999999996,2014-01-09
469,2014-08-13,25.67270528212754,20.119259901031292,31.073545901959786,37.639998999999996,2014-01-09
470,2014-08-14,25.687148233507546,20.022113160942457,30.55029964599589,38.5,2014-01-09
471,2014-08-15,25.65043791459007,20.193790896947004,30.26252923156023,39.98,2014-01-09
472,2014-08-18,25.54083610362894,20.334897710569354,30.745316696245283,39.599998,2014-01-09
473,2014-08-19,25.56461615100475,20.166371371145317,30.845671270460496,40.959998999999996,2014-01-09
474,2014-08-20,25.559876705381214,20.18913306043941,30.688764034499474,40.400002,2014-01-09
475,2014-08-21,25.619365132853893,20.261178649277703,30.95373106531405,40.75,2014-01-09
476,2014-08-22,25.629438820802196,19.98754951189641,30.704844299340948,39.599998,2014-01-09
477,2014-08-25,25.66800539146601,19.871734713727065,30.796470120723093,40.23,2014-01-09
478,2014-08-26,25.74266357352285,19.96352031784056,30.89272298168415,39.549999,2014-01-09
479,2014-08-27,25.788859679040335,19.96137262894141,31.104357060334813,39.360001000000004,2014-01-09
480,2014-08-28,25.89885412602279,20.202400046843568,31.343401815235147,38.709998999999996,2014-01-09
481,2014-08-29,25.958473247379896,20.241772253438306,31.42685417784343,39.099998,2014-01-09
482,2014-09-02,26.24856860745965,20.25793740599145,31.774190734574294,39.0,2014-01-09
483,2014-09-03,26.330613735293262,20.421063242012085,31.640148189564595,39.73,2014-01-09
484,2014-09-04,26.471923585213677,20.024925897751327,31.995143620107445,39.369999,2014-01-09
485,2014-09-05,26.557788985194417,20.807305707580785,32.356263558402006,38.509997999999996,2014-01-09
486,2014-09-08,26.77735605148343,20.934973870450943,32.27091368001174,37.959998999999996,2014-01-09
487,2014-09-09,26.893824569286725,20.707213385226805,32.526118304569046,37.630001,2014-01-09
488,2014-09-10,26.971294160240653,20.901449748554786,32.59238914692498,37.93,2014-01-09
